l_s,l_2,l_1,w_s,w_2,w_1,freq,s_2,s_1,"dB(S(1,1))","dB(S(2,1))"
6.37,7.18,7.18,0.69,0.53,0.18,3300.0,0.21,0.3,-2.5119672,-3.9645727
5.88,7.05,7.03,0.68,0.53,0.14,1010.0,0.2,0.32,-0.39098597,-9.738818
5.54,7.28,7.02,0.57,0.48,0.25,1730.0,0.24,0.28,-1.1113672,-6.1814237
5.54,6.61,7.44,0.54,0.58,0.21,1710.0,0.22,0.18,-1.1982589,-5.982145
6.43,6.81,6.75,0.52,0.58,0.23,3190.0,0.26,0.22,-2.9663072,-3.4231768
5.79,7.47,6.85,0.55,0.59,0.27,910.0,0.17,0.31,-0.4696014,-9.135075
6.31,7.44,7.49,0.56,0.57,0.19,3120.0,0.21,0.31,-2.6680503,-3.74663
6.34,6.92,7.17,0.53,0.48,0.2,2320.0,0.18,0.23,-1.9114444,-4.55812
6.32,6.8,6.98,0.64,0.42,0.29,1560.0,0.33,0.18,-1.0954943,-6.1582994
6.35,7.15,6.51,0.6,0.58,0.29,2810.0,0.29,0.33,-2.6472063,-3.7137394
6.28,6.87,6.73,0.68,0.47,0.16,1740.0,0.28,0.2,-1.139955,-6.3420706
5.92,6.8,7.37,0.7,0.49,0.21,940.0,0.21,0.32,-0.33274317,-10.018267
5.65,7.4,7.23,0.66,0.56,0.16,3440.0,0.29,0.2,-2.4220178,-4.1299973
5.86,6.59,7.46,0.5,0.55,0.15,1920.0,0.32,0.22,-1.394639,-5.5302687
5.75,7.23,6.98,0.56,0.48,0.19,2220.0,0.18,0.21,-1.5716276,-5.1066413
5.78,6.53,6.69,0.67,0.42,0.3,1760.0,0.3,0.3,-1.1077359,-6.3686385
6.5,6.81,6.88,0.63,0.44,0.27,3020.0,0.18,0.2,-2.7593684,-3.6752074
6.38,7.2,6.99,0.56,0.42,0.23,2530.0,0.22,0.3,-2.0119572,-4.4556193
6.04,7.45,7.03,0.7,0.43,0.21,2690.0,0.25,0.17,-1.9258472,-4.6508584
5.63,6.86,7.13,0.54,0.49,0.18,2660.0,0.25,0.21,-1.9514245,-4.6179037
5.89,7.45,7.15,0.68,0.43,0.16,2440.0,0.3,0.24,-1.4689913,-5.3865485
5.71,7.4,6.56,0.56,0.43,0.13,1910.0,0.17,0.26,-1.0909498,-6.1972895
5.79,7.22,7.38,0.65,0.43,0.12,2880.0,0.23,0.21,-1.8537366,-4.8917418
5.78,7.48,6.63,0.64,0.41,0.12,3550.0,0.28,0.19,-2.2592082,-4.1894975
5.95,6.55,7.2,0.63,0.4,0.16,900.0,0.31,0.22,-0.30595422,-10.01162
6.3,7.04,7.3,0.69,0.48,0.26,1720.0,0.17,0.2,-1.2551093,-6.0099974
6.05,7.07,7.37,0.68,0.53,0.29,1370.0,0.28,0.26,-0.8822961,-7.2409267
6.02,6.54,7.0,0.65,0.42,0.27,3920.0,0.17,0.33,-3.7181232,-2.830989
6.16,6.86,7.27,0.67,0.58,0.25,3460.0,0.16,0.2,-3.0144112,-3.4962606
5.84,6.61,7.4,0.63,0.6,0.25,2440.0,0.33,0.25,-1.9277942,-4.6114354
6.35,6.74,6.53,0.59,0.48,0.13,3860.0,0.25,0.3,-3.0398993,-3.2884884
5.76,6.63,6.96,0.51,0.41,0.22,1040.0,0.32,0.24,-0.5751667,-8.607954
5.86,6.56,6.97,0.51,0.58,0.21,2460.0,0.33,0.26,-2.0179446,-4.4357777
6.41,6.57,6.76,0.69,0.46,0.13,2570.0,0.2,0.3,-1.6167209,-5.11801
5.99,7.35,7.19,0.61,0.46,0.12,1860.0,0.27,0.3,-1.0218577,-6.4985113
6.21,6.92,7.32,0.57,0.47,0.17,1280.0,0.27,0.3,-0.7810674,-7.7160664
6.2,7.0,7.41,0.66,0.48,0.27,2020.0,0.22,0.24,-1.4886184,-5.369066
6.41,7.35,6.56,0.67,0.55,0.23,820.0,0.19,0.26,-0.37739182,-9.805404
6.12,6.88,6.71,0.65,0.42,0.26,1700.0,0.34,0.2,-1.1824913,-6.0660357
6.14,6.79,6.53,0.55,0.54,0.12,1410.0,0.21,0.31,-0.7797127,-7.307035
5.53,7.02,7.11,0.57,0.47,0.2,3270.0,0.28,0.32,-2.384174,-4.236328
6.23,7.15,6.58,0.64,0.58,0.23,1160.0,0.29,0.26,-0.7797818,-7.989926
5.93,6.89,6.85,0.58,0.53,0.27,1640.0,0.28,0.2,-1.1952908,-5.8914623
5.87,7.06,6.74,0.65,0.59,0.24,3120.0,0.32,0.25,-2.4679782,-4.0412164
6.22,7.36,7.48,0.6,0.48,0.28,3010.0,0.21,0.32,-2.7246697,-3.7566245
6.35,7.06,6.59,0.57,0.4,0.26,3070.0,0.26,0.17,-2.7291813,-3.6920066
5.71,6.76,6.79,0.69,0.52,0.2,3840.0,0.28,0.35,-2.9961307,-3.4427283
5.64,7.33,6.98,0.63,0.5,0.24,900.0,0.19,0.3,-0.3299322,-9.871415
5.92,7.25,7.2,0.5,0.52,0.16,1250.0,0.17,0.18,-0.85794115,-7.389489
6.38,7.02,6.81,0.66,0.45,0.21,1560.0,0.26,0.19,-1.0446196,-6.373716
5.66,7.0,7.26,0.53,0.4,0.21,3900.0,0.29,0.17,-3.0546665,-3.2364562
5.81,7.29,6.68,0.58,0.57,0.24,1670.0,0.32,0.28,-1.1229417,-6.0529304
5.74,6.96,6.59,0.54,0.53,0.18,3520.0,0.34,0.18,-2.6731281,-3.762994
6.45,7.04,6.82,0.63,0.4,0.25,1880.0,0.29,0.26,-1.4078789,-5.552545
5.64,7.47,7.28,0.65,0.48,0.14,2280.0,0.22,0.22,-1.345459,-5.6484184
5.61,6.59,6.97,0.68,0.47,0.25,2560.0,0.3,0.35,-1.5632439,-5.235924
6.29,7.43,7.49,0.69,0.46,0.29,2900.0,0.34,0.25,-2.5063186,-3.9517267
6.42,6.67,6.97,0.68,0.44,0.18,960.0,0.2,0.25,-0.48677158,-9.389135
5.81,7.04,7.48,0.57,0.52,0.26,2029.9999999999998,0.2,0.21,-1.5742822,-5.1722083
6.24,6.81,6.76,0.68,0.53,0.29,2310.0,0.3,0.15,-2.0099354,-4.5015616
5.7,7.42,7.05,0.57,0.59,0.12,2790.0,0.26,0.29,-1.8550663,-4.751618
6.04,6.7,6.91,0.52,0.51,0.15,1150.0,0.22,0.27,-0.7069092,-8.126885
5.55,6.79,6.97,0.68,0.55,0.2,2150.0,0.24,0.17,-1.4322782,-5.5963492
5.98,6.96,6.5,0.52,0.42,0.3,2890.0,0.26,0.24,-2.5380676,-3.8564036
6.12,7.31,7.16,0.57,0.44,0.24,2140.0,0.16,0.24,-1.631136,-5.021407
6.07,7.46,6.93,0.56,0.59,0.27,3110.0,0.26,0.31,-2.7731318,-3.7020736
6.12,7.11,6.52,0.69,0.57,0.21,1030.0,0.28,0.18,-0.6105695,-8.820733
5.73,7.26,7.21,0.54,0.59,0.18,1580.0,0.24,0.23,-1.0312333,-6.363758
5.67,7.35,7.46,0.68,0.52,0.25,3340.0,0.23,0.29,-2.568566,-4.003432
5.71,7.34,7.28,0.67,0.52,0.14,2430.0,0.16,0.23,-1.4846787,-5.367035
6.17,7.27,6.91,0.63,0.46,0.3,1600.0,0.3,0.22,-1.1352282,-6.048952
5.52,6.61,7.3,0.65,0.59,0.12,2340.0,0.28,0.18,-1.4521174,-5.469446
6.21,6.9,7.04,0.69,0.56,0.24,970.0,0.24,0.16,-0.5736306,-9.030865
5.89,6.59,7.46,0.6,0.42,0.19,990.0,0.19,0.3,-0.42032814,-9.459212
6.28,7.25,7.29,0.62,0.47,0.16,3130.0,0.16,0.29,-2.376882,-4.1064577
6.05,6.78,6.84,0.6,0.5,0.18,1090.0,0.32,0.34,-0.5675497,-8.769042
6.12,6.95,7.01,0.53,0.59,0.11,2520.0,0.31,0.15,-2.0943508,-4.3536444
5.52,6.54,7.14,0.65,0.48,0.23,1170.0,0.25,0.18,-0.63810635,-8.610092
5.94,6.74,6.92,0.56,0.59,0.29,2290.0,0.21,0.31,-1.9286202,-4.532806
6.49,6.57,7.25,0.56,0.53,0.26,3460.0,0.23,0.3,-3.3438683,-3.1711216
5.65,7.46,7.47,0.5,0.4,0.18,1350.0,0.26,0.35,-0.72196484,-7.7807255
5.61,7.4,6.93,0.67,0.44,0.21,2940.0,0.32,0.33,-1.882122,-4.8299255
5.85,6.84,7.24,0.57,0.51,0.28,2820.0,0.18,0.15,-2.580612,-3.8440914
6.39,7.33,7.26,0.54,0.51,0.1,3910.0,0.25,0.18,-2.8750267,-3.2617023
5.92,7.06,6.93,0.67,0.59,0.15,2780.0,0.24,0.3,-1.874812,-4.7691298
5.83,7.4,7.44,0.67,0.55,0.19,2240.0,0.18,0.31,-1.382942,-5.5244207
5.52,7.44,6.57,0.69,0.49,0.22,1710.0,0.27,0.28,-0.9435272,-6.9406924
6.31,7.1,6.71,0.54,0.56,0.18,2300.0,0.24,0.31,-1.7917147,-4.663409
6.46,6.78,7.07,0.69,0.5,0.15,1200.0,0.33,0.32,-0.6889496,-8.515747
6.16,6.6,7.34,0.69,0.41,0.14,3340.0,0.34,0.24,-2.3476744,-4.1884294
6.0,6.71,7.47,0.6,0.52,0.16,2490.0,0.18,0.26,-1.7289364,-4.873753
5.66,6.98,7.1,0.53,0.57,0.2,2770.0,0.17,0.22,-2.2512121,-4.251914
5.85,7.38,6.96,0.6,0.57,0.29,2150.0,0.17,0.32,-1.6151845,-4.984641
6.41,6.73,6.8,0.7,0.5,0.14,3260.0,0.29,0.24,-2.3542643,-4.0989957
5.66,6.74,6.8,0.52,0.51,0.24,1590.0,0.15,0.31,-1.0063965,-6.355092
6.2,7.23,7.23,0.59,0.53,0.13,1040.0,0.23,0.34,-0.53543615,-9.01613
5.68,7.41,6.59,0.57,0.52,0.11,3620.0,0.3,0.2,-2.3542721,-3.9944892
6.29,7.16,6.58,0.55,0.6,0.17,1020.0,0.19,0.3,-0.62932634,-8.498818
5.89,6.79,6.89,0.59,0.52,0.23,1700.0,0.19,0.23,-1.1810293,-5.9825854
6.14,7.15,6.58,0.61,0.43,0.14,3030.0,0.24,0.22,-2.1291356,-4.40326
5.66,7.2,7.16,0.5,0.48,0.11,2990.0,0.24,0.23,-2.1062186,-4.425822
5.8,6.73,6.99,0.68,0.5,0.23,2420.0,0.25,0.32,-1.5275598,-5.2561903
5.94,7.48,6.95,0.66,0.4,0.11,1050.0,0.22,0.33,-0.3841734,-9.7417755
6.29,7.25,7.27,0.67,0.41,0.13,1370.0,0.22,0.22,-0.8066673,-7.750696
5.61,7.04,7.14,0.58,0.5,0.2,2960.0,0.21,0.19,-2.2489548,-4.3228426
5.53,6.63,6.93,0.54,0.44,0.12,1480.0,0.32,0.34,-0.6598332,-7.842994
5.94,7.22,7.29,0.5,0.59,0.16,3270.0,0.18,0.33,-2.5968196,-3.831159
5.79,6.55,6.9,0.6,0.41,0.23,2080.0,0.17,0.18,-1.5353072,-5.382595
5.73,6.81,7.23,0.62,0.55,0.27,3070.0,0.2,0.23,-2.5605757,-3.9447079
5.53,6.83,6.71,0.58,0.45,0.16,3270.0,0.28,0.3,-2.1804712,-4.4578648
6.1,7.29,6.65,0.59,0.4,0.23,1580.0,0.31,0.32,-0.9487133,-6.5305853
5.73,7.33,6.73,0.52,0.41,0.13,1990.0,0.28,0.33,-1.0678475,-6.12126
5.61,6.67,6.6,0.54,0.51,0.14,1440.0,0.16,0.32,-0.72682786,-7.5698805
6.29,7.27,7.47,0.6,0.46,0.27,2070.0,0.33,0.27,-1.5824747,-5.090945
6.41,6.91,6.93,0.59,0.48,0.12,3770.0,0.31,0.17,-2.8580718,-3.3297005
5.83,6.65,6.59,0.57,0.59,0.28,2900.0,0.17,0.29,-2.5216615,-3.923946
5.54,7.09,6.73,0.69,0.45,0.22,1320.0,0.35,0.25,-0.7013402,-8.258274
6.22,6.99,7.21,0.55,0.54,0.24,2050.0,0.16,0.21,-1.7543077,-4.8042264
5.59,6.52,6.68,0.6,0.41,0.18,3140.0,0.29,0.24,-2.1235986,-4.518715
5.64,7.15,6.89,0.54,0.5,0.14,3510.0,0.17,0.26,-2.4430883,-3.986288
6.23,6.61,6.54,0.64,0.56,0.25,3670.0,0.18,0.21,-3.3634286,-3.165674
5.5,6.52,6.75,0.58,0.43,0.18,1780.0,0.21,0.19,-1.0754113,-6.3038144
6.12,6.95,6.7,0.52,0.44,0.18,3130.0,0.25,0.27,-2.4558244,-4.0245237
6.4,6.8,6.66,0.53,0.45,0.17,3450.0,0.3,0.23,-2.756104,-3.6125922
5.66,7.37,7.35,0.68,0.53,0.2,3600.0,0.26,0.22,-2.6102974,-3.8984208
5.72,7.15,6.71,0.67,0.57,0.23,2550.0,0.23,0.19,-1.9177357,-4.6290984
5.77,6.93,7.31,0.59,0.48,0.29,2720.0,0.23,0.34,-2.1371946,-4.388353
5.6,6.65,6.98,0.6,0.52,0.12,2780.0,0.27,0.25,-1.7472944,-5.0432878
5.81,6.91,6.9,0.6,0.52,0.1,3700.0,0.27,0.23,-2.548995,-3.7443001
5.94,6.5,6.84,0.68,0.52,0.12,1370.0,0.25,0.23,-0.719192,-8.048867
5.91,6.93,6.95,0.53,0.41,0.24,3030.0,0.17,0.34,-2.4286473,-4.0602593
6.08,7.2,7.34,0.6,0.55,0.1,2730.0,0.22,0.15,-2.084713,-4.3456354
5.52,7.06,7.18,0.7,0.48,0.21,2110.0,0.26,0.31,-1.1405783,-6.209537
5.89,7.19,7.02,0.58,0.53,0.15,1690.0,0.2,0.2,-1.0899203,-6.210966
6.13,7.2,6.84,0.62,0.55,0.21,1270.0,0.17,0.33,-0.78126144,-7.7437735
6.21,7.06,7.29,0.54,0.45,0.2,2700.0,0.28,0.27,-2.1863961,-4.313532
6.47,7.17,7.3,0.51,0.43,0.14,2120.0,0.16,0.29,-1.4995208,-5.1499004
6.35,6.87,6.65,0.56,0.57,0.2,3640.0,0.21,0.24,-3.114762,-3.2936502
5.52,6.98,6.83,0.57,0.4,0.3,1050.0,0.15,0.18,-0.60044575,-8.592801
6.03,6.65,6.92,0.57,0.42,0.11,3490.0,0.29,0.18,-2.4659212,-3.8634605
6.03,6.94,6.61,0.69,0.58,0.12,1500.0,0.17,0.34,-0.72270346,-7.839635
5.98,7.17,7.16,0.51,0.46,0.13,2870.0,0.3,0.3,-2.0368195,-4.5037904
6.06,6.9,6.53,0.6,0.42,0.17,2580.0,0.18,0.22,-1.7706641,-4.8324594
6.35,7.05,6.57,0.64,0.43,0.22,960.0,0.17,0.19,-0.5763149,-8.924982
6.25,7.09,7.21,0.63,0.42,0.29,1700.0,0.25,0.22,-1.259098,-5.8650837
6.36,6.72,6.79,0.54,0.55,0.2,2850.0,0.32,0.35,-2.4454963,-3.979283
6.24,7.18,6.75,0.6,0.54,0.16,2230.0,0.27,0.22,-1.6598706,-4.898057
6.22,6.76,7.31,0.51,0.4,0.21,3230.0,0.16,0.27,-2.7700975,-3.7040205
5.83,7.49,6.55,0.64,0.46,0.18,3430.0,0.34,0.28,-2.3386056,-4.2281113
6.2,6.6,6.97,0.53,0.56,0.2,3210.0,0.16,0.18,-2.829761,-3.5593157
5.75,6.65,7.48,0.55,0.51,0.26,3350.0,0.31,0.35,-2.8873978,-3.6273084
5.67,7.12,6.67,0.55,0.54,0.11,900.0,0.18,0.28,-0.30039525,-9.904283
6.03,6.79,7.14,0.5,0.47,0.24,3190.0,0.18,0.29,-2.7747521,-3.6988702
6.09,7.33,6.79,0.67,0.52,0.21,2820.0,0.28,0.16,-2.2777066,-4.1933327
6.45,7.44,7.06,0.61,0.43,0.16,1690.0,0.17,0.25,-1.1324606,-6.185412
5.59,6.61,6.77,0.6,0.47,0.27,960.0,0.24,0.24,-0.44011068,-9.294313
5.6,7.15,7.03,0.68,0.41,0.27,860.0,0.27,0.28,-0.22174215,-10.363884
6.28,7.25,6.95,0.57,0.58,0.27,3650.0,0.29,0.2,-3.3536172,-3.1361265
5.86,7.35,7.38,0.52,0.52,0.18,3550.0,0.29,0.16,-2.8428884,-3.566988
5.97,7.12,6.9,0.63,0.44,0.23,1160.0,0.27,0.19,-0.7297511,-8.228907
6.4,7.21,7.1,0.7,0.54,0.26,3100.0,0.3,0.32,-2.6418252,-3.8226604
6.04,7.2,7.07,0.68,0.48,0.18,3460.0,0.18,0.24,-2.5249126,-3.9770446
6.19,6.62,7.15,0.66,0.42,0.11,3190.0,0.28,0.29,-2.1295033,-4.422694
5.75,7.31,7.38,0.7,0.54,0.21,2450.0,0.21,0.21,-1.6830115,-5.020313
6.1,7.37,6.79,0.57,0.44,0.15,3530.0,0.15,0.21,-2.5891247,-3.792479
5.81,7.04,7.1,0.6,0.42,0.12,3650.0,0.19,0.28,-2.3952394,-3.922787
6.22,7.15,7.46,0.58,0.4,0.1,1430.0,0.34,0.16,-0.8979554,-7.163863
5.51,7.48,7.39,0.51,0.53,0.13,940.0,0.19,0.2,-0.4207468,-9.409605
5.9,6.7,6.83,0.54,0.57,0.22,3010.0,0.19,0.2,-2.6460567,-3.8292966
6.02,7.16,7.34,0.67,0.52,0.14,3680.0,0.28,0.17,-2.6094866,-3.6913767
6.49,7.15,7.2,0.52,0.43,0.25,3160.0,0.22,0.25,-2.9534705,-3.4944525
5.59,7.02,6.58,0.64,0.58,0.18,1800.0,0.15,0.2,-1.1459756,-6.196974
5.84,7.28,7.21,0.54,0.53,0.17,4000.0,0.26,0.3,-3.1239157,-3.2222767
6.13,6.77,7.42,0.56,0.44,0.21,2170.0,0.33,0.2,-1.6694167,-5.005512
6.48,6.57,7.29,0.66,0.54,0.14,3220.0,0.18,0.28,-2.4798698,-3.9006872
6.37,7.02,7.36,0.54,0.45,0.11,1580.0,0.24,0.25,-0.98533344,-6.4936643
6.12,6.6,6.71,0.64,0.53,0.28,1040.0,0.27,0.18,-0.6759043,-8.408035
6.15,6.7,6.8,0.56,0.57,0.13,1510.0,0.16,0.25,-0.9277425,-6.6756945
6.23,7.34,6.56,0.67,0.51,0.29,1430.0,0.27,0.25,-0.9639144,-6.702752
5.9,6.69,6.84,0.51,0.44,0.12,3410.0,0.16,0.26,-2.4247034,-3.9608424
5.51,6.83,7.46,0.69,0.45,0.15,860.0,0.25,0.19,-0.14766645,-10.775701
6.02,7.16,6.79,0.67,0.43,0.16,2840.0,0.34,0.18,-1.9627769,-4.666621
6.31,7.02,6.62,0.56,0.56,0.21,2590.0,0.31,0.34,-2.1522422,-4.2596083
6.34,6.93,6.98,0.59,0.5,0.1,2830.0,0.24,0.22,-2.103883,-4.2971163
6.09,6.73,7.44,0.54,0.48,0.12,1040.0,0.28,0.26,-0.56121016,-8.848679
6.16,6.94,6.62,0.54,0.47,0.28,3840.0,0.27,0.24,-3.6119478,-2.9094148
6.37,6.52,6.59,0.52,0.57,0.19,2850.0,0.31,0.22,-2.6551642,-3.7206826
5.75,6.59,7.24,0.7,0.46,0.21,1500.0,0.26,0.2,-0.87054825,-7.4129143
5.99,7.09,7.14,0.56,0.52,0.13,3280.0,0.26,0.24,-2.434546,-4.039344
6.4,6.53,6.69,0.7,0.47,0.16,3150.0,0.27,0.3,-2.2304468,-4.2687087
6.43,6.81,6.97,0.57,0.56,0.2,2530.0,0.24,0.22,-2.2921276,-4.0713735
5.64,7.43,7.11,0.62,0.41,0.15,3480.0,0.21,0.32,-2.2933605,-4.2301126
6.38,7.26,7.08,0.52,0.46,0.19,1760.0,0.25,0.27,-1.3311965,-5.591979
5.56,7.49,6.79,0.58,0.4,0.26,1270.0,0.22,0.2,-0.7821865,-7.768479
6.4,6.66,6.71,0.56,0.57,0.24,1210.0,0.31,0.28,-0.85475016,-7.319867
5.52,7.16,7.16,0.68,0.59,0.19,2820.0,0.29,0.28,-1.8524538,-4.8632097
5.75,7.1,7.47,0.66,0.4,0.17,1550.0,0.31,0.26,-0.8307996,-7.5023675
5.94,7.33,6.5,0.67,0.48,0.15,2660.0,0.29,0.2,-1.7611941,-4.932657
5.53,7.12,7.47,0.59,0.59,0.14,2900.0,0.17,0.34,-1.9568769,-4.645002
5.89,6.86,7.28,0.62,0.58,0.28,3870.0,0.3,0.17,-3.8745372,-2.7010972
6.42,6.73,6.89,0.7,0.45,0.22,840.0,0.22,0.2,-0.3741789,-9.8847685
5.95,6.51,7.17,0.56,0.53,0.28,1090.0,0.22,0.33,-0.6694329,-8.267887
5.85,6.73,7.28,0.52,0.55,0.25,3060.0,0.18,0.26,-2.7323432,-3.7584686
5.87,6.82,6.63,0.56,0.59,0.17,1070.0,0.22,0.22,-0.6316471,-8.490202
6.28,6.95,7.05,0.66,0.51,0.17,3030.0,0.17,0.21,-2.3974698,-4.0607305
6.13,7.3,6.73,0.55,0.41,0.3,960.0,0.18,0.32,-0.5764246,-8.673
5.73,7.06,7.21,0.55,0.56,0.3,980.0,0.17,0.3,-0.54714584,-8.758774
6.09,6.96,7.42,0.53,0.53,0.29,1520.0,0.34,0.33,-1.0398536,-6.2135572
5.86,6.95,7.09,0.63,0.44,0.14,3960.0,0.23,0.22,-2.834937,-3.4028454
6.17,7.26,7.14,0.68,0.5,0.22,850.0,0.22,0.26,-0.33244944,-9.993225
6.12,6.95,7.02,0.61,0.5,0.25,3870.0,0.25,0.23,-3.5284142,-2.9595997
5.9,6.87,6.58,0.6,0.43,0.26,3560.0,0.28,0.31,-2.8143017,-3.6572292
5.95,6.63,6.5,0.65,0.53,0.21,1690.0,0.31,0.29,-1.0092297,-6.4931164
5.67,6.54,6.7,0.66,0.53,0.29,1040.0,0.2,0.27,-0.5320301,-8.9630785
6.49,7.11,6.63,0.57,0.52,0.29,1250.0,0.35,0.29,-0.9041896,-6.92535
6.15,6.76,6.63,0.68,0.45,0.29,1510.0,0.21,0.32,-0.93461037,-6.823286
6.15,6.82,7.38,0.57,0.52,0.15,1070.0,0.34,0.29,-0.6005316,-8.693355
6.4,6.91,6.55,0.51,0.45,0.23,1530.0,0.17,0.19,-1.1627145,-5.8488607
6.03,6.66,7.35,0.63,0.52,0.29,2380.0,0.18,0.22,-1.9435935,-4.5641603
6.15,6.64,7.11,0.61,0.58,0.18,2150.0,0.22,0.28,-1.5192811,-5.1370163
6.37,7.35,7.19,0.54,0.53,0.23,3610.0,0.2,0.29,-3.1740854,-3.2551556
5.74,7.36,7.45,0.61,0.43,0.2,3190.0,0.19,0.28,-2.364645,-4.235163
5.64,6.55,7.27,0.54,0.46,0.18,3710.0,0.25,0.34,-2.974625,-3.3994455
6.18,6.64,6.67,0.51,0.53,0.15,1550.0,0.15,0.16,-1.0949657,-6.063449
5.56,7.43,6.76,0.51,0.44,0.17,3030.0,0.32,0.3,-2.0915995,-4.5479264
6.49,7.42,6.54,0.67,0.55,0.1,3470.0,0.24,0.28,-2.3071094,-4.023849
6.01,6.84,6.63,0.64,0.56,0.1,910.0,0.25,0.21,-0.3483138,-9.900496
5.56,7.48,7.3,0.56,0.55,0.28,1290.0,0.3,0.16,-0.8759408,-7.229576
5.66,6.72,7.26,0.68,0.59,0.15,1980.0,0.21,0.3,-1.0648417,-6.438731
6.2,7.06,7.12,0.64,0.54,0.17,1190.0,0.22,0.31,-0.7086787,-8.351173
5.83,7.41,7.09,0.64,0.42,0.15,1280.0,0.17,0.23,-0.7236557,-8.283836
6.27,6.99,7.22,0.66,0.5,0.12,2370.0,0.17,0.3,-1.4465599,-5.3545723
5.57,7.43,7.4,0.58,0.58,0.19,1450.0,0.25,0.25,-0.870841,-7.1558814
